load_id,predicted_rate
TE-003900,1265.5973229925357
TE-003901,1147.325924144383
TE-003902,940.4037370353939
TE-003903,2992.2910208585586
TE-003904,960.957876008305
TE-003905,3392.7265737881607
TE-003906,4862.227569612567
TE-003907,5113.509201870963
TE-003908,4036.5944673576278
TE-003909,1895.8755723492018
TE-003910,1488.386584644716
TE-003911,918.5072279771575
TE-003912,942.5540587446358
TE-003913,389.86598282509567
TE-003914,4325.731056908562
TE-003915,4295.794218037139
TE-003916,1072.8475128296461
TE-003917,980.9791672045022
TE-003918,1291.9379228363923
TE-003919,2506.2462209829423
TE-003920,2581.233003443678
TE-003921,2146.4500103495916
TE-003922,3676.4091583004697
TE-003923,2287.1027885807225
TE-003924,5053.807105307023
TE-003925,4647.025759447344
TE-003926,4165.693762576388
TE-003927,439.03297082068934
TE-003928,3845.0581835138273
TE-003929,3583.5446888773904
TE-003930,870.0251400658841
TE-003931,4648.019533506589
TE-003932,682.4130070219405
TE-003933,1626.9279658101666
TE-003934,1179.6373673674289
TE-003935,1503.7174575316371
TE-003936,2473.778424969689
TE-003937,1391.1376565878666
TE-003938,3564.58857431159
TE-003939,2389.5273941246924
TE-003940,1936.8942378664915
TE-003941,1434.2111118518678
TE-003942,778.2078444864778
TE-003943,703.7934204490599
TE-003944,2517.7703939418966
TE-003945,1250.5076198945594
TE-003946,976.8934062951004
TE-003947,682.9535814123647
TE-003948,2561.720294529141
TE-003949,2529.563292577887
TE-003950,2047.1116517854953
TE-003951,1372.5573362167224
TE-003952,1606.3669938676503
TE-003953,632.4353280883349
TE-003954,1932.7462259920007
TE-003955,1088.2771448656486
TE-003956,692.8016551891707
TE-003957,731.0936826492652
TE-003958,2031.854713619861
TE-003959,1997.6428668690805
TE-003960,2745.7757260040717
TE-003961,1922.0945915060688
TE-003962,1166.9818749334636
TE-003963,3706.627917154451
TE-003964,3081.7388829544316
TE-003965,1118.678321868853
TE-003966,2470.367712645698
TE-003967,4083.5161104590693
TE-003968,2274.7986180581283
TE-003969,3555.225034885294
TE-003970,3237.266559155206
TE-003971,799.5725036815173
TE-003972,2723.926073470583
TE-003973,2232.876414741207
TE-003974,2354.6522640554977
TE-003975,1931.9456110351525
TE-003976,1667.957463275187
TE-003977,3736.4106118867567
TE-003978,1583.7679537871984
TE-003979,613.1292784963827
TE-003980,2671.3759114423437
TE-003981,586.0845062358532
TE-003982,3324.091768716693
TE-003983,2057.1047547988896
TE-003984,1903.2334547943685
TE-003985,2455.0263137428456
TE-003986,2452.3867256336353
TE-003987,1520.4323510530987
TE-003988,2051.2280344340716
TE-003989,3627.4681559376395
TE-003990,2596.9412832348985
TE-003991,4703.043214793684
TE-003992,2922.1235266798712
TE-003993,5353.285088632909
TE-003994,1983.4289461743135
TE-003995,3038.655052145179
TE-003996,3207.879422122174
TE-003997,4180.077946519286
TE-003998,1233.0320161884702
TE-003999,1667.900268640908
TE-004000,3735.515731930941
TE-004001,999.1202889217343
TE-004002,2322.882585429553
TE-004003,3824.3190727475576
TE-004004,3876.951448471248
TE-004005,2290.379309744719
TE-004006,2117.441839498353
TE-004007,2026.1198572358328
TE-004008,3298.0415807589243
TE-004009,1377.268149507127
TE-004010,554.6188845335597
TE-004011,1753.6074540469444
TE-004012,4804.116357689476
TE-004013,2625.8897852018326
TE-004014,4710.159674091311
TE-004015,1043.9818531944238
TE-004016,1560.7785902010337
TE-004017,3028.5683151464773
TE-004018,4290.924777861825
TE-004019,1435.649348965247
TE-004020,508.07551457991565
TE-004021,1979.685282708706
TE-004022,1670.0657085423363
TE-004023,2291.74395054421
TE-004024,5136.248426019252
TE-004025,1104.8605954906316
TE-004026,1216.4119388530175
TE-004027,2591.283237382819
TE-004028,4500.158705424723
TE-004029,1197.3419768078481
TE-004030,4233.7500033077085
TE-004031,3492.1436824230773
TE-004032,3047.3513338149032
TE-004033,748.3687825048676
TE-004034,1113.2929749846369
TE-004035,6076.305084090109
TE-004036,3775.5658501034804
TE-004037,1484.1975680170515
TE-004038,1134.1012893606962
TE-004039,2278.206017465163
TE-004040,1927.3902179095026
TE-004041,2358.349279739291
TE-004042,1914.2265402574487
TE-004043,3009.6252410915736
TE-004044,4383.8839410681285
TE-004045,1532.9717140407524
TE-004046,4480.835455684108
TE-004047,650.278736242104
TE-004048,1289.408396891321
TE-004049,2427.5717231255558
TE-004050,1092.4072902227917
TE-004051,438.6844976452725
TE-004052,3281.089228736926
TE-004053,3582.734130925891
TE-004054,3797.0445011640113
TE-004055,2145.487137645895
TE-004056,350.8520468498107
TE-004057,4206.444913712487
TE-004058,3960.0130378822564
TE-004059,4046.6138404413314
TE-004060,515.8001326977509
TE-004061,1881.1436506174748
TE-004062,2432.3195667025184
TE-004063,1761.8644330910408
TE-004064,1887.6132014605319
TE-004065,2590.2338982515935
TE-004066,5255.223942300367
TE-004067,1848.283230698371
TE-004068,2662.380684786686
TE-004069,4087.442643544191
TE-004070,818.1687763454353
TE-004071,2528.3732931384984
TE-004072,1636.6984160748998
TE-004073,1834.3080844113601
TE-004074,2240.5683475024266
TE-004075,2337.9278559651843
TE-004076,1609.4952165016236
TE-004077,1181.7852452297006
TE-004078,2851.4651226524784
TE-004079,1880.3447060840733
TE-004080,399.7585182493193
TE-004081,1631.8267979193026
TE-004082,1966.1138404323601
TE-004083,489.1029504278936
TE-004084,1305.799826318846
TE-004085,2891.973397484486
TE-004086,4108.233254021943
TE-004087,1719.6443788102692
TE-004088,1492.5181094570873
TE-004089,2499.852173608624
TE-004090,1107.1980578525663
TE-004091,3320.989689780376
TE-004092,4147.409067539996
TE-004093,2561.89069692013
TE-004094,3243.9522611704365
TE-004095,1171.5890415072167
TE-004096,2900.6170954852105
TE-004097,3299.951930996252
TE-004098,2320.5503621063012
TE-004099,1490.078052840343
TE-004100,790.5708498354256
TE-004101,2747.5348752628283
TE-004102,697.3944690224969
TE-004103,3035.555058320957
TE-004104,5610.981882961703
TE-004105,4466.04331831846
TE-004106,884.2176666552213
TE-004107,4976.484243657502
TE-004108,2585.5354748085147
TE-004109,3363.7660390672663
TE-004110,5559.28664504693
TE-004111,513.0045835856099
TE-004112,359.15182885974593
TE-004113,1309.4878183510732
TE-004114,1275.5044130421998
TE-004115,648.8297494031369
TE-004116,4399.461976903549
TE-004117,1545.315370953497
TE-004118,1796.0313997199291
TE-004119,1145.810521114025
TE-004120,3172.5125142378565
TE-004121,4317.7226666239
TE-004122,901.5343862724385
TE-004123,4242.909504574607
TE-004124,3990.1620744826696
TE-004125,1463.0022194368548
TE-004126,1915.1726524993912
TE-004127,672.3298285476254
TE-004128,3926.9944071333925
TE-004129,2718.1199346818976
TE-004130,3203.221198512324
TE-004131,1407.772472360135
TE-004132,2024.330503323737
TE-004133,4176.335164489362
TE-004134,5423.101304507974
TE-004135,4324.288962561649
TE-004136,2066.822844220135
TE-004137,1229.8563002649914
TE-004138,2824.3385356708777
TE-004139,918.3201312894365
TE-004140,2189.9839275583026
TE-004141,4305.902156124759
TE-004142,2051.1797042143207
TE-004143,811.6190530048043
TE-004144,3381.6420331559457
TE-004145,1169.616998833856
TE-004146,2387.9754020239743
TE-004147,2027.286174947164
TE-004148,1964.078810246782
TE-004149,1958.220894887751
TE-004150,2575.5986329046596
TE-004151,3881.09816157653
TE-004152,535.6028745802881
TE-004153,1100.937526112454
TE-004154,2063.9800743118603
TE-004155,3598.7852120720227
TE-004156,1387.7117908501623
TE-004157,1342.1316936419066
TE-004158,2712.911590279382
TE-004159,1233.4205698681637
TE-004160,4454.14001063309
TE-004161,1108.9850198808986
TE-004162,1300.6130916415739
TE-004163,5015.376297182127
TE-004164,6599.833440403716
TE-004165,2618.2765050549906
TE-004166,978.8393803795739
TE-004167,2125.8387730586983
TE-004168,1059.3677901348315
TE-004169,3540.659407381243
TE-004170,1950.6174253937575
TE-004171,4401.286828866631
TE-004172,1559.291326860851
TE-004173,2995.446498206812
TE-004174,380.2151218371887
TE-004175,2511.815539118087
TE-004176,3040.4801321097857
TE-004177,1266.4296491040204
TE-004178,2536.5462625138584
TE-004179,1014.8814521300969
TE-004180,1040.7145878417368
TE-004181,2131.742827652139
TE-004182,2916.068156460612
TE-004183,4449.566194139534
TE-004184,931.4532487040195
TE-004185,1215.3655632946143
TE-004186,1655.2377967705663
TE-004187,2975.3427345467153
TE-004188,1608.1848982029433
TE-004189,3527.2922476421168
TE-004190,2011.3532162620356
TE-004191,3663.591218743501
TE-004192,3298.190949522626
TE-004193,3215.399256603223
TE-004194,4212.918804009214
TE-004195,2892.690517794653
TE-004196,2689.4543343519636
TE-004197,4763.4701056929625
TE-004198,2198.3237861197467
TE-004199,6348.524835292888
TE-004200,3459.6070071866743
TE-004201,3142.285743417096
TE-004202,6538.59027346686
TE-004203,1984.114482526636
TE-004204,3142.4162585853137
TE-004205,3698.328429480869
TE-004206,995.9715652455773
TE-004207,986.4569311584581
TE-004208,4935.121423740465
TE-004209,1730.5432203831092
TE-004210,1795.1601896779807
TE-004211,1652.1527443417585
TE-004212,5974.497908006428
TE-004213,3790.8794434719207
TE-004214,817.8162886195729
TE-004215,2847.9693070034837
TE-004216,4536.1593321630535
TE-004217,1157.5838068314893
TE-004218,1528.4365919590211
TE-004219,3514.6603687848965
TE-004220,3897.2337155161426
TE-004221,2836.4968560794396
TE-004222,1102.1506897320537
TE-004223,1390.6136164419377
TE-004224,4106.644207672894
TE-004225,2052.873609007807
TE-004226,2140.7015341416677
TE-004227,3400.542939490949
TE-004228,1852.833202037463
TE-004229,1071.0200820220448
TE-004230,2037.8900511152406
TE-004231,1817.3433010736226
TE-004232,3783.4134584924495
TE-004233,1375.944458836674
TE-004234,1946.101902521659
TE-004235,509.68546050367297
TE-004236,4799.646640381351
TE-004237,1061.0823062738968
TE-004238,1412.421504094509
TE-004239,1486.1018074847088
TE-004240,1271.4695750465985
TE-004241,3887.5231674283114
TE-004242,3850.950004728351
TE-004243,1486.5111390405323
TE-004244,1234.0010986534503
TE-004245,1526.5359974995283
TE-004246,1358.588363773872
TE-004247,1725.0408017227678
TE-004248,1381.0800290259237
TE-004249,361.8817424739025
TE-004250,2013.0984719881753
TE-004251,3175.5177697547865
TE-004252,1367.0521159465839
TE-004253,1300.1159213733877
TE-004254,566.3859277018166
TE-004255,1934.3999297843854
TE-004256,1834.00246526647
TE-004257,3872.8726385750497
TE-004258,2130.9415936338955
TE-004259,2280.392306185415
TE-004260,2967.7874849729064
TE-004261,2455.5253631044816
TE-004262,970.0501928655094
TE-004263,4486.58751522792
TE-004264,1005.2752818375376
TE-004265,1119.8815903166849
TE-004266,5156.855882785282
TE-004267,1099.5055378488796
TE-004268,4116.595205470755
TE-004269,4334.5519033505125
TE-004270,2708.5732394109727
TE-004271,5124.180911788571
TE-004272,2381.1196458030317
TE-004273,990.1793857868981
TE-004274,1541.7856274907263
TE-004275,1154.1437112407843
TE-004276,2736.875295796256
TE-004277,3821.6918263296643
TE-004278,811.8983834658875
TE-004279,2673.0516421664015
TE-004280,2901.472324887887
TE-004281,2477.1541745943464
TE-004282,2865.904450473289
TE-004283,1147.6738913366214
TE-004284,2447.244057708399
TE-004285,612.3793135131446
TE-004286,5729.476492595693
TE-004287,2493.6328640711663
TE-004288,4796.933092322402
TE-004289,3724.8083130234745
TE-004290,2206.937346150266
TE-004291,5744.781104068444
TE-004292,779.2574520750219
TE-004293,2638.890827738964
TE-004294,4379.617280260381
TE-004295,1647.2460151296495
TE-004296,1689.0000545666435
TE-004297,1070.7625793586922
TE-004298,2778.854768942774
TE-004299,3153.994595474088
TE-004300,1983.707515966567
TE-004301,807.9846525417021
TE-004302,786.6337221113635
TE-004303,3863.6453965882247
TE-004304,1088.103001800097
TE-004305,1034.4054609433474
TE-004306,4684.590069445147
TE-004307,2219.687584668969
TE-004308,2230.7992710864346
TE-004309,546.9703250583909
TE-004310,4561.875691711777
TE-004311,1194.416455921873
TE-004312,1943.8569323598647
TE-004313,1272.9721169288684
TE-004314,4717.428127969622
TE-004315,1312.1944095566487
TE-004316,3113.993814623298
TE-004317,1989.9215917972651
TE-004318,3528.5969457623105
TE-004319,2602.2147832116884
TE-004320,4262.39293247041
TE-004321,6213.923179200817
TE-004322,2982.694825482764
TE-004323,2248.07895728358
TE-004324,3549.7927014686147
TE-004325,4158.444458318201
TE-004326,531.5942379360907
TE-004327,2078.7101286139077
TE-004328,4017.6019721127905
TE-004329,1950.9140443854164
TE-004330,2696.807410236437
TE-004331,2932.2429404531867
TE-004332,1358.101081592093
TE-004333,2709.1282831416293
TE-004334,2540.61265225611
TE-004335,1240.9533783197326
TE-004336,1583.0301462655023
TE-004337,1667.7862467710115
TE-004338,1679.9614300730625
TE-004339,1372.2606532662667
TE-004340,1591.3542558822842
TE-004341,3116.746906902994
TE-004342,799.5853026341798
TE-004343,3608.67208139906
TE-004344,1101.019710150329
TE-004345,2471.0183082294416
TE-004346,1006.1100946426133
TE-004347,344.6530684946615
TE-004348,2439.3707663456494
TE-004349,3868.862116717555
TE-004350,2325.9090689166223
TE-004351,3082.39890803958
TE-004352,2736.049900865616
TE-004353,1560.4633858460147
TE-004354,2598.4086770472068
TE-004355,5785.65147652445
TE-004356,916.385449406917
TE-004357,3005.8498847588144
TE-004358,3192.9800999726012
TE-004359,1404.9912069957718
TE-004360,1421.0324477396948
TE-004361,3444.3726160714036
TE-004362,3666.1934647581
TE-004363,1438.4047617534109
TE-004364,1767.9015220688896
TE-004365,796.595067316839
TE-004366,6122.899010371993
TE-004367,1364.5457987012744
TE-004368,2109.0463415626127
TE-004369,2038.458287862395
TE-004370,2899.1246523562018
TE-004371,1947.7978883003223
TE-004372,5156.252765407549
TE-004373,826.4242200498546
TE-004374,2587.9419647084565
TE-004375,3897.5190426179506
TE-004376,1374.6831942713109
TE-004377,2413.5805125865645
TE-004378,1591.356347452023
TE-004379,5626.930286210074
TE-004380,1221.8169172533035
TE-004381,1793.221676422812
TE-004382,2925.118165912984
TE-004383,1163.7182880353485
TE-004384,1103.4414645093652
TE-004385,329.23345011479273
TE-004386,2619.494642725632
TE-004387,481.12059422632444
TE-004388,2374.5797353309963
TE-004389,648.0526912883578
TE-004390,1179.5116730109194
TE-004391,1110.7865601116314
TE-004392,4331.019184954266
TE-004393,1051.5385982100956
TE-004394,3695.9693673229076
TE-004395,5848.727660390134
TE-004396,3439.169592519397
TE-004397,2029.7300801675303
TE-004398,1747.092763635178
TE-004399,1067.824532638922
TE-004400,481.3835123680692
TE-004401,2874.529744556203
TE-004402,1114.9622298239592
TE-004403,1232.2424401548844
TE-004404,3528.3451972184566
TE-004405,917.9054180882039
TE-004406,821.6176705527813
TE-004407,1226.8173441306885
TE-004408,3068.4853294251584
TE-004409,2482.2729703842892
TE-004410,1894.2168167922762
TE-004411,2737.694462246506
TE-004412,1051.573835043786
TE-004413,1996.2594270881152
TE-004414,4665.195778903321
TE-004415,1945.6664528378142
TE-004416,1778.3018739811423
TE-004417,871.2711079891172
TE-004418,4846.658646353788
TE-004419,1044.836706562567
TE-004420,3831.4704514082705
TE-004421,2359.4787541637947
TE-004422,4252.328625800643
TE-004423,1124.3038519643387
TE-004424,1806.8439379882007
TE-004425,4696.767819579215
TE-004426,3944.0188195187407
TE-004427,1941.2182022398597
TE-004428,1156.1633249941087
TE-004429,2510.7817925150284
TE-004430,2445.143667981243
TE-004431,485.89909181987036
TE-004432,666.809467863904
TE-004433,2505.8893021276726
TE-004434,5789.39701467963
TE-004435,3933.7436982905806
TE-004436,2082.377458985812
TE-004437,3135.7018571347994
TE-004438,2344.063845471179
TE-004439,4310.1471096753785
TE-004440,5384.037318168947
TE-004441,2200.5794132273422
TE-004442,897.3758030379796
TE-004443,2501.888954910828
TE-004444,4032.1894954642335
TE-004445,1228.7193798806948
TE-004446,3037.523717452863
TE-004447,4208.346830315248
TE-004448,2206.305655539917
TE-004449,3570.661281262582
TE-004450,2172.9045426909524
TE-004451,1033.9557669224534
TE-004452,1571.2500988501376
TE-004453,2427.748008452651
TE-004454,2273.2085667638166
TE-004455,3872.1047984531606
TE-004456,3697.2661272346104
TE-004457,1216.0066736960343
TE-004458,1995.3480731566433
TE-004459,1488.1839976379463
TE-004460,3405.811646752993
TE-004461,2745.4159075930324
TE-004462,4617.241239986003
TE-004463,3651.9951049036013
TE-004464,794.1039557819244
TE-004465,1198.4731289331735
TE-004466,2301.7986681519715
TE-004467,4235.267595098416
TE-004468,3203.0871593935008
TE-004469,974.9653154133076
TE-004470,1078.6557761561562
TE-004471,788.6931839609107
TE-004472,1477.181653225568
TE-004473,4249.3630971542325
TE-004474,2959.4200813792477
TE-004475,1233.6958663874389
TE-004476,550.3719972612838
TE-004477,4190.344806231031
TE-004478,2324.2308827700786
TE-004479,4359.92448773657
TE-004480,2026.8039621945156
TE-004481,4994.79410118119
TE-004482,2563.1904794345664
TE-004483,4297.57361968945
TE-004484,5950.061890577287
TE-004485,4266.32300027549
TE-004486,1908.5778974518612
TE-004487,3713.327120880437
TE-004488,4724.985096133381
TE-004489,1237.9677031928202
TE-004490,2500.9589535194796
TE-004491,3379.889723443488
TE-004492,3206.6134051417894
TE-004493,2075.026450051946
TE-004494,4274.711592145823
TE-004495,3965.5161881313197
TE-004496,3673.6143757370705
TE-004497,1565.720198577872
TE-004498,4002.929847207898
TE-004499,4305.498274494295
TE-004500,1344.6658153110006
TE-004501,4444.5281887281235
TE-004502,2971.7755572675132
TE-004503,596.4589071734651
TE-004504,758.9457299950427
TE-004505,3710.7810313784403
TE-004506,3243.341902435503
TE-004507,2853.7671728840137
TE-004508,4609.01277410105
TE-004509,2719.09085310147
TE-004510,3037.144705614851
TE-004511,2339.985506306065
TE-004512,1608.5518892794287
TE-004513,2072.1620709342183
TE-004514,1510.1414480454723
TE-004515,4476.917177116264
